id,predicted,true
31449,41,41
31450,38,38
31451,33,33
31452,13,23
31453,2,2
31454,24,24
31455,22,38
31456,8,8
31457,38,38
31458,38,38
31459,24,24
31460,30,30
31461,30,30
31462,3,21
31463,10,10
31464,5,14
31465,22,23
31466,22,22
31467,34,34
31468,10,10
31469,30,30
31470,34,30
31471,13,38
31472,10,26
31473,15,15
31474,38,23
31475,24,24
31476,16,3
31477,24,5
31478,38,38
31479,28,28
31480,8,8
31481,13,13
31482,16,16
31483,17,17
31484,24,24
31485,34,34
31486,37,10
31487,0,0
31488,38,38
31489,38,22
31490,40,40
31491,13,37
31492,8,8
31493,10,10
31494,22,22
31495,38,38
31496,13,13
31497,38,38
31498,16,12
31499,17,17
31500,30,2
31501,39,39
31502,5,5
31503,34,34
31504,41,41
31505,3,39
31506,39,4
31507,38,38
31508,38,38
31509,38,38
31510,24,24
31511,34,34
31512,38,18
31513,24,38
31514,24,24
31515,24,24
31516,16,16
31517,2,2
31518,10,10
31519,5,5
31520,22,22
31521,10,10
31522,16,16
31523,38,38
31524,22,21
31525,24,24
31526,17,17
31527,13,13
31528,24,24
31529,25,25
31530,38,38
31531,10,10
31532,34,34
31533,28,28
31534,16,16
31535,10,10
31536,24,24
31537,30,29
31538,24,3
31539,23,12
31540,38,16
31541,34,34
31542,8,8
31543,27,27
31544,38,38
31545,24,24
31546,22,22
31547,13,5
31548,10,10
31549,10,10
31550,32,32
31551,13,13
31552,35,6
31553,24,40
31554,8,8
31555,24,24
31556,34,34
31557,38,38
31558,10,10
31559,20,5
31560,38,16
31561,40,24
31562,22,22
31563,22,12
31564,10,10
31565,33,40
31566,15,15
31567,41,41
31568,41,41
31569,24,2
31570,30,27
31571,25,25
31572,3,3
31573,26,26
31574,3,3
31575,24,24
31576,38,38
31577,30,30
31578,24,24
31579,22,22
31580,33,33
31581,24,24
31582,6,39
31583,30,30
31584,31,19
31585,16,16
31586,24,24
31587,10,10
31588,22,22
31589,11,11
31590,37,37
31591,16,16
31592,22,24
31593,17,13
31594,6,6
31595,38,38
31596,18,33
31597,20,20
31598,38,41
31599,13,13
31600,39,39
31601,24,3
31602,25,10
31603,25,25
31604,24,5
31605,3,3
31606,20,25
31607,11,11
31608,25,25
31609,24,24
31610,38,38
31611,25,25
31612,3,3
31613,38,38
31614,34,34
31615,6,2
31616,10,10
31617,21,21
31618,17,17
31619,20,20
31620,24,24
31621,39,39
31622,38,38
31623,10,10
31624,28,28
31625,41,18
31626,24,24
31627,10,10
31628,6,6
31629,22,22
31630,24,24
31631,3,3
31632,34,30
31633,38,38
31634,38,38
31635,38,38
31636,39,39
31637,17,17
31638,38,38
31639,8,8
31640,41,41
31641,24,24
31642,30,30
31643,30,30
31644,17,17
31645,38,38
31646,4,4
31647,33,33
31648,24,24
31649,24,24
31650,25,10
31651,13,38
31652,10,1
31653,3,3
31654,28,28
31655,19,19
31656,6,35
31657,34,34
31658,22,3
31659,17,17
31660,38,38
31661,24,40
31662,24,24
31663,38,38
31664,24,24
31665,2,28
31666,16,24
31667,17,17
31668,22,22
31669,24,24
31670,22,22
31671,38,38
31672,24,9
31673,16,16
31674,22,22
31675,38,38
31676,13,13
31677,22,23
31678,26,26
31679,37,6
31680,9,9
31681,3,3
31682,24,24
31683,24,24
31684,24,10
31685,24,24
31686,31,34
31687,22,22
31688,38,38
31689,30,30
31690,22,22
31691,13,13
31692,19,19
31693,16,16
31694,34,34
31695,25,25
31696,10,10
31697,5,5
31698,26,26
31699,24,24
31700,39,10
31701,35,21
31702,5,3
31703,16,27
31704,22,22
31705,40,40
31706,30,30
31707,38,38
31708,16,18
31709,34,34
31710,2,2
31711,14,39
31712,7,7
31713,41,41
31714,25,19
31715,2,2
31716,0,0
31717,38,38
31718,24,24
31719,3,20
31720,41,41
31721,16,3
31722,38,38
31723,28,28
31724,24,24
31725,30,30
31726,13,13
31727,38,38
31728,24,24
31729,38,16
31730,24,24
31731,30,30
31732,24,24
31733,38,16
31734,20,20
31735,6,6
31736,28,28
31737,3,3
31738,23,23
31739,16,16
31740,5,5
31741,24,24
31742,10,10
31743,10,10
31744,24,24
31745,34,34
31746,33,33
31747,10,10
31748,34,25
31749,28,14
31750,22,0
31751,18,18
31752,24,24
31753,24,24
31754,40,24
31755,34,36
31756,38,38
31757,38,38
31758,10,10
31759,3,18
31760,24,24
31761,28,28
31762,10,39
31763,38,38
31764,27,27
31765,17,17
31766,29,30
31767,15,15
31768,24,24
31769,39,39
31770,34,34
31771,3,3
31772,25,25
31773,10,10
31774,16,16
31775,5,10
31776,0,0
31777,22,23
31778,24,24
31779,25,25
31780,22,23
31781,8,8
31782,34,34
31783,30,30
31784,28,28
31785,29,29
31786,1,1
31787,25,25
31788,30,30
31789,24,24
31790,38,38
31791,0,0
31792,1,33
31793,29,29
31794,13,13
31795,22,22
31796,10,10
31797,24,24
31798,41,41
31799,24,24
31800,24,39
31801,24,4
31802,38,38
31803,3,18
31804,20,20
31805,36,25
31806,22,23
31807,32,32
31808,12,34
31809,37,14
31810,13,13
31811,10,10
31812,3,10
31813,2,2
31814,24,24
31815,33,33
31816,38,38
31817,26,26
31818,24,24
31819,5,6
31820,10,10
31821,24,24
31822,24,24
31823,4,4
31824,24,24
31825,24,24
31826,24,24
31827,13,13
31828,11,35
31829,15,15
31830,18,22
31831,38,38
31832,34,34
31833,27,27
31834,38,17
31835,14,23
31836,24,24
31837,23,39
31838,25,25
31839,38,38
31840,38,38
31841,33,33
31842,0,34
31843,38,38
31844,22,22
31845,20,20
31846,38,38
31847,38,16
31848,24,24
31849,24,24
31850,24,24
31851,30,30
31852,28,28
31853,29,24
31854,2,2
31855,2,2
31856,13,31
31857,33,33
31858,30,30
31859,24,24
31860,10,10
31861,21,21
31862,10,10
31863,6,25
31864,24,24
31865,19,19
31866,2,6
31867,38,38
31868,20,20
31869,24,24
31870,22,30
31871,38,38
31872,37,37
31873,31,31
31874,10,10
31875,30,30
31876,10,10
31877,24,24
31878,2,2
31879,34,34
31880,25,6
31881,36,36
31882,13,13
31883,23,23
31884,17,17
31885,6,6
31886,24,24
31887,29,5
31888,2,2
31889,28,28
31890,24,24
31891,24,24
31892,34,34
31893,5,5
31894,36,36
31895,34,34
31896,24,40
31897,24,24
31898,39,39
31899,34,34
31900,30,30
31901,10,10
31902,29,30
31903,13,13
31904,5,5
31905,41,18
31906,22,18
31907,38,18
31908,6,6
31909,10,10
31910,26,26
31911,24,35
31912,32,32
31913,31,13
31914,5,5
31915,16,17
31916,12,12
31917,22,23
31918,6,6
31919,24,37
31920,10,26
31921,16,39
31922,16,16
31923,24,24
31924,3,3
31925,10,10
31926,10,10
31927,10,10
31928,25,25
31929,30,36
31930,25,25
31931,24,24
31932,34,34
31933,9,24
31934,16,16
31935,38,3
31936,17,17
31937,39,18
31938,20,20
31939,30,30
31940,38,16
31941,33,33
31942,13,13
31943,15,15
31944,39,10
31945,23,16
31946,13,13
31947,22,22
31948,24,31
31949,16,16
31950,30,30
31951,34,34
31952,34,34
31953,37,37
31954,7,7
31955,10,5
31956,5,5
31957,30,30
31958,28,2
31959,25,25
31960,24,24
31961,37,29
31962,2,37
31963,13,31
31964,22,22
31965,10,41
31966,5,5
31967,29,29
31968,38,16
31969,26,26
31970,24,24
31971,24,25
31972,24,24
31973,7,7
31974,24,24
31975,39,10
31976,24,24
31977,10,10
31978,24,24
31979,34,34
31980,24,24
31981,10,10
31982,24,38
31983,22,23
31984,10,29
31985,20,24
31986,3,3
31987,10,29
31988,32,30
31989,10,10
31990,24,24
31991,39,39
31992,10,10
31993,24,24
31994,14,14
31995,24,24
31996,18,18
31997,30,30
31998,24,24
31999,24,24
32000,38,18
32001,24,24
32002,10,10
32003,2,2
32004,30,30
32005,24,24
32006,37,6
32007,12,0
32008,24,24
32009,13,31
32010,38,38
32011,29,10
32012,40,40
32013,29,29
32014,24,24
32015,24,24
32016,13,13
32017,22,22
32018,17,17
32019,38,16
32020,36,36
32021,24,24
32022,22,22
32023,27,27
32024,34,34
32025,15,40
32026,10,10
32027,12,16
32028,25,25
32029,38,38
32030,10,10
32031,8,8
32032,26,24
32033,16,16
32034,3,32
32035,10,10
32036,26,26
32037,38,16
32038,11,15
32039,0,0
32040,24,24
32041,30,30
32042,37,10
32043,6,6
32044,24,24
32045,24,24
32046,25,25
32047,38,38
32048,34,7
32049,32,24
32050,41,41
32051,34,34
32052,5,5
32053,36,36
32054,39,39
32055,24,24
32056,16,16
32057,22,32
32058,10,25
32059,13,13
32060,34,34
32061,16,24
32062,16,16
32063,38,38
32064,38,38
32065,37,37
32066,15,24
32067,18,18
32068,5,5
32069,30,30
32070,16,4
32071,10,10
32072,25,25
32073,24,24
32074,24,24
32075,5,5
32076,24,24
32077,38,38
32078,6,6
32079,13,13
32080,3,3
32081,24,24
32082,41,41
32083,17,17
32084,5,5
32085,27,27
32086,32,32
32087,38,38
32088,38,38
32089,24,24
32090,5,10
32091,24,24
32092,13,13
32093,34,34
32094,23,6
32095,20,3
32096,34,34
32097,24,24
32098,24,24
32099,39,0
32100,10,10
32101,13,13
32102,34,34
32103,25,25
32104,38,38
32105,13,13
32106,16,15
32107,22,22
32108,24,24
32109,10,10
32110,10,10
32111,21,21
32112,34,34
32113,22,22
32114,30,30
32115,15,15
32116,22,22
32117,33,33
32118,3,3
32119,8,8
32120,36,36
32121,24,24
32122,32,32
32123,5,39
32124,24,24
32125,24,24
32126,34,34
32127,33,40
32128,34,34
32129,21,21
32130,16,16
32131,38,22
32132,24,24
32133,10,10
32134,24,24
32135,24,24
32136,13,13
32137,8,8
32138,24,10
32139,24,24
32140,13,13
32141,30,30
32142,23,10
32143,20,20
32144,24,24
32145,7,7
32146,30,30
32147,30,30
32148,10,10
32149,39,4
32150,22,2
32151,3,3
32152,28,28
32153,24,24
32154,14,15
32155,27,27
32156,38,38
32157,17,17
32158,24,24
32159,22,23
32160,17,30
32161,30,30
32162,5,5
32163,2,6
32164,17,17
32165,17,17
32166,38,38
32167,16,16
32168,24,24
32169,28,28
32170,23,10
32171,38,38
32172,13,13
32173,16,23
32174,30,30
32175,38,38
32176,29,10
32177,34,13
32178,25,25
32179,24,5
32180,38,38
32181,39,24
32182,34,34
32183,33,33
32184,22,22
32185,41,41
32186,38,38
32187,13,13
32188,22,22
32189,24,24
32190,22,22
32191,10,10
32192,2,2
32193,28,28
32194,33,33
32195,24,24
32196,16,24
32197,38,38
32198,26,26
32199,34,34
32200,13,13
32201,37,37
32202,10,38
32203,5,5
32204,10,10
32205,24,24
32206,13,25
32207,18,3
32208,29,29
32209,38,3
32210,39,39
32211,38,38
32212,10,10
32213,24,24
32214,24,24
32215,28,28
32216,24,24
32217,25,25
32218,34,10
32219,24,24
32220,13,13
32221,24,24
32222,41,41
32223,24,24
32224,36,36
32225,39,39
32226,25,25
32227,24,24
32228,38,38
32229,38,16
32230,24,35
32231,29,29
32232,26,26
32233,10,10
32234,6,35
32235,36,36
32236,24,24
32237,33,40
32238,36,8
32239,33,40
32240,16,16
32241,10,10
32242,3,24
32243,34,34
32244,0,0
32245,30,30
32246,16,16
32247,24,24
32248,24,24
32249,9,9
32250,24,24
32251,17,17
32252,6,6
32253,24,24
32254,6,10
32255,18,34
32256,22,22
32257,23,23
32258,14,14
32259,38,38
32260,3,3
32261,30,30
32262,20,20
32263,39,39
32264,38,38
32265,15,27
32266,36,36
32267,38,38
32268,2,24
32269,15,15
32270,30,30
32271,6,6
32272,10,10
32273,23,23
32274,34,19
32275,24,24
32276,16,16
32277,28,2
32278,16,16
32279,38,38
32280,4,30
32281,30,30
32282,0,10
32283,24,24
32284,6,6
32285,24,24
32286,24,5
32287,24,24
32288,24,24
32289,24,24
32290,20,20
32291,33,33
32292,17,34
32293,24,24
32294,24,24
32295,34,34
32296,3,3
32297,22,22
32298,25,25
32299,38,13
32300,16,8
32301,24,24
32302,11,11
32303,2,2
32304,5,23
32305,0,0
32306,16,16
32307,1,1
32308,34,34
32309,33,40
32310,30,8
32311,24,24
32312,32,32
32313,13,13
32314,6,34
32315,38,30
32316,26,26
32317,24,24
32318,24,24
32319,10,10
32320,22,22
32321,0,0
32322,5,5
32323,0,0
32324,34,34
32325,10,10
32326,24,24
32327,38,16
32328,39,29
32329,34,34
32330,39,39
32331,13,13
32332,24,33
32333,30,30
32334,18,24
32335,39,24
32336,16,14
32337,5,5
32338,38,23
32339,20,20
32340,22,38
32341,24,24
32342,2,2
32343,9,9
32344,10,10
32345,13,13
32346,16,9
32347,24,15
32348,22,22
32349,22,23
32350,22,38
32351,28,28
32352,36,36
32353,30,30
32354,16,38
32355,10,16
32356,39,2
32357,24,24
32358,32,32
32359,24,24
32360,24,24
32361,25,25
32362,17,17
32363,10,10
32364,25,25
32365,22,2
32366,25,25
32367,24,24
32368,17,30
32369,25,25
32370,20,20
32371,10,29
32372,28,28
32373,30,30
32374,24,24
32375,8,8
32376,33,33
32377,24,24
32378,3,6
32379,28,5
32380,24,24
32381,24,24
32382,30,30
32383,41,41
32384,24,24
32385,22,22
32386,34,34
32387,10,10
32388,6,24
32389,24,24
32390,25,25
32391,32,32
32392,38,38
32393,22,22
32394,28,28
32395,38,17
32396,2,2
32397,27,27
32398,3,3
32399,6,6
32400,34,34
32401,41,41
32402,39,12
32403,16,16
32404,40,30
32405,10,10
32406,10,10
32407,22,14
32408,24,24
32409,24,24
32410,28,28
32411,5,5
32412,33,40
32413,5,5
32414,10,10
32415,22,10
32416,5,5
32417,10,10
32418,10,10
32419,33,33
32420,36,36
32421,10,10
32422,38,27
32423,38,38
32424,20,2
32425,26,26
32426,24,24
32427,39,39
32428,10,10
32429,17,17
32430,30,30
32431,24,24
32432,24,24
32433,24,24
32434,1,10
32435,23,23
32436,24,24
32437,3,21
32438,29,10
32439,39,25
32440,1,10
32441,10,10
32442,24,10
32443,8,8
32444,37,37
32445,6,6
32446,24,24
32447,10,10
32448,24,24
32449,38,38
32450,38,38
32451,25,25
32452,13,13
32453,28,28
32454,38,38
32455,22,22
32456,6,39
32457,34,15
32458,22,16
32459,24,24
32460,7,7
32461,24,40
32462,26,26
32463,40,33
32464,38,16
32465,17,17
32466,8,8
32467,24,25
32468,10,10
32469,6,6
32470,6,6
32471,7,7
32472,2,2
32473,24,24
32474,12,12
32475,10,40
32476,10,10
32477,10,10
32478,40,41
32479,31,31
32480,24,24
32481,41,15
32482,30,30
32483,33,33
32484,8,8
32485,30,30
32486,30,30
32487,32,30
32488,24,24
32489,24,24
32490,22,18
32491,13,13
32492,16,16
32493,10,5
32494,10,10
32495,24,24
32496,22,22
32497,13,13
32498,24,24
32499,0,0
32500,38,38
32501,38,38
32502,23,29
32503,28,10
32504,24,24
32505,38,16
32506,34,5
32507,10,2
32508,10,10
32509,3,3
32510,10,10
32511,30,30
32512,22,22
32513,24,11
32514,15,15
32515,26,18
32516,28,28
32517,3,3
32518,23,10
32519,10,24
32520,38,38
32521,38,38
32522,6,6
32523,8,8
32524,24,24
32525,38,38
32526,24,39
32527,17,17
32528,22,22
32529,30,30
32530,20,20
32531,34,34
32532,24,6
32533,20,20
32534,17,17
32535,15,15
32536,27,27
32537,3,3
32538,22,17
32539,27,27
32540,34,34
32541,24,24
32542,41,6
32543,3,38
32544,13,13
32545,2,2
32546,38,38
32547,31,13
32548,38,38
32549,9,9
32550,3,30
32551,16,16
32552,33,33
32553,21,21
32554,24,20
32555,24,24
32556,33,40
32557,1,1
32558,24,24
32559,16,16
32560,34,34
32561,8,8
32562,29,29
32563,38,18
32564,22,22
32565,25,25
32566,33,33
32567,28,28
32568,24,20
32569,33,33
32570,18,38
32571,38,38
32572,22,26
32573,18,18
32574,38,38
32575,23,23
32576,6,35
32577,24,24
32578,10,10
32579,13,13
32580,26,24
32581,24,24
32582,6,20
32583,8,8
32584,22,22
32585,22,22
32586,18,18
32587,38,16
32588,24,24
32589,1,1
32590,30,30
32591,25,25
32592,10,2
32593,5,5
32594,22,22
32595,10,10
32596,32,5
32597,19,19
32598,21,21
32599,34,34
32600,24,24
32601,4,4
32602,41,41
32603,10,10
32604,23,14
32605,30,30
32606,3,3
32607,38,38
32608,23,39
32609,5,5
32610,25,25
32611,33,9
32612,24,15
32613,22,23
32614,10,10
32615,24,24
32616,5,20
32617,24,24
32618,30,30
32619,24,24
32620,26,2
32621,30,30
32622,10,10
32623,30,30
32624,24,24
32625,24,24
32626,24,24
32627,18,38
32628,24,26
32629,10,10
32630,25,25
32631,24,24
32632,28,28
32633,38,38
32634,38,38
32635,10,10
32636,25,25
32637,24,24
32638,22,22
32639,13,13
32640,36,36
32641,25,25
32642,10,10
32643,27,16
32644,24,24
32645,24,24
32646,10,10
32647,24,39
32648,38,38
32649,31,31
32650,24,24
32651,17,17
32652,29,10
32653,39,15
32654,16,16
32655,6,6
32656,22,23
32657,10,10
32658,22,22
32659,34,34
32660,34,26
32661,24,24
32662,24,24
32663,24,24
32664,24,24
32665,38,38
32666,34,34
32667,13,13
32668,29,29
32669,17,17
32670,24,24
32671,24,24
32672,3,3
32673,41,41
32674,24,20
32675,18,18
32676,28,28
32677,37,10
32678,12,12
32679,10,10
32680,14,0
32681,20,20
32682,22,22
32683,15,15
32684,24,41
32685,28,28
32686,37,37
32687,28,28
32688,38,16
32689,22,22
32690,25,25
32691,10,10
32692,28,10
32693,38,38
32694,34,34
32695,24,24
32696,0,7
32697,38,22
32698,2,2
32699,28,28
32700,34,34
32701,25,25
32702,25,24
32703,38,38
32704,27,27
32705,29,29
32706,30,30
32707,24,25
32708,13,13
32709,10,34
32710,27,27
32711,15,15
32712,1,1
32713,24,24
32714,1,1
32715,37,37
32716,34,34
32717,24,24
32718,29,29
32719,24,24
32720,33,33
32721,13,13
32722,30,19
32723,24,24
32724,38,38
32725,18,3
32726,31,31
32727,5,37
32728,38,38
32729,34,30
32730,39,24
32731,38,38
32732,28,28
32733,10,10
32734,8,8
32735,30,30
32736,24,24
32737,24,6
32738,24,24
32739,26,26
32740,38,38
32741,26,26
32742,38,38
32743,24,24
32744,30,30
32745,25,25
32746,38,38
32747,24,24
32748,38,22
32749,6,6
32750,35,35
32751,34,34
32752,38,38
32753,41,41
32754,8,8
32755,28,28
32756,40,33
32757,24,24
32758,22,22
32759,24,24
32760,37,29
32761,15,15
32762,24,24
32763,35,35
32764,10,17
32765,26,26
32766,28,28
32767,34,34
32768,39,38
32769,30,30
32770,10,10
32771,28,10
32772,10,28
32773,17,17
32774,6,24
32775,16,16
32776,6,6
32777,38,38
32778,17,17
32779,37,37
32780,0,0
32781,24,24
32782,17,17
32783,10,10
32784,18,18
32785,3,3
32786,23,23
32787,6,6
32788,38,20
32789,10,10
32790,21,21
32791,34,34
32792,11,11
32793,34,5
32794,24,22
32795,25,25
32796,26,26
32797,18,18
32798,24,34
32799,21,21
32800,24,24
32801,11,5
32802,10,10
32803,16,16
32804,24,24
32805,38,38
32806,24,24
32807,36,36
32808,34,34
32809,10,5
32810,13,13
32811,3,3
32812,26,26
32813,25,10
32814,1,37
32815,30,35
32816,38,38
32817,33,33
32818,38,38
32819,2,2
32820,30,30
32821,13,31
32822,10,10
32823,29,29
32824,29,29
32825,24,24
32826,38,38
32827,38,38
32828,22,22
32829,24,24
32830,30,30
32831,24,24
32832,39,1
32833,15,15
32834,13,31
32835,33,32
32836,10,10
32837,22,22
32838,25,25
32839,28,16
32840,5,5
32841,30,30
32842,13,13
32843,28,28
32844,24,24
32845,3,24
32846,3,38
32847,16,39
32848,38,38
32849,11,15
32850,24,24
32851,24,24
32852,35,35
32853,8,8
32854,4,4
32855,32,32
32856,38,38
32857,34,34
32858,10,39
32859,28,28
32860,2,24
32861,3,16
32862,17,17
32863,24,24
32864,10,10
32865,34,34
32866,34,34
32867,0,10
32868,10,10
32869,30,30
32870,38,38
32871,24,24
32872,38,18
32873,24,24
32874,38,38
32875,31,13
32876,34,34
32877,5,5
32878,24,39
32879,24,24
32880,4,24
32881,25,25
32882,24,24
32883,24,24
32884,24,24
32885,31,32
32886,10,10
32887,24,40
32888,22,19
32889,6,6
32890,17,13
32891,24,2
32892,37,0
32893,15,24
32894,7,7
32895,16,16
32896,18,18
32897,25,25
32898,33,40
32899,13,13
32900,30,30
32901,24,24
32902,8,8
32903,25,10
32904,36,36
32905,38,38
32906,24,20
32907,30,30
32908,24,24
32909,30,30
32910,14,14
32911,24,24
32912,11,11
32913,17,17
32914,13,13
32915,24,24
32916,23,23
32917,3,21
32918,24,39
32919,22,22
32920,23,23
32921,13,13
32922,16,18
32923,28,28
32924,24,24
32925,6,6
32926,38,38
32927,27,27
32928,25,24
32929,10,5
32930,10,2
32931,25,25
32932,24,24
32933,38,38
32934,22,22
32935,38,38
32936,16,16
32937,38,38
32938,16,16
32939,34,34
32940,30,30
32941,34,34
32942,24,24
32943,10,10
32944,38,38
32945,16,38
32946,10,2
32947,29,29
32948,10,10
32949,8,8
32950,11,11
32951,24,40
32952,24,24
32953,24,24
32954,14,14
32955,24,24
32956,39,39
32957,30,30
32958,34,34
32959,28,28
32960,13,31
32961,24,24
32962,10,2
32963,38,38
32964,4,28
32965,10,22
32966,38,38
32967,3,3
32968,11,11
32969,27,27
32970,28,28
32971,34,34
32972,22,22
32973,13,13
32974,24,24
32975,10,10
32976,24,24
32977,41,41
32978,38,38
32979,15,15
32980,38,8
32981,10,10
32982,6,6
32983,33,40
32984,30,30
32985,9,18
32986,22,22
32987,38,38
32988,40,40
32989,22,22
32990,38,27
32991,39,39
32992,11,11
32993,34,34
32994,28,28
32995,10,2
32996,34,34
32997,17,17
32998,32,32
32999,38,38
33000,38,22
33001,5,5
33002,2,19
33003,31,31
33004,4,4
33005,22,22
33006,34,34
33007,24,24
33008,24,24
33009,30,30
33010,22,22
33011,24,24
33012,24,24
33013,10,10
33014,38,38
33015,16,5
33016,24,35
33017,15,10
33018,24,24
33019,39,16
33020,24,24
33021,36,36
33022,38,38
33023,38,38
33024,24,24
33025,10,5
33026,40,33
33027,22,22
33028,40,40
33029,16,16
33030,9,40
33031,33,33
33032,36,37
33033,22,38
33034,14,37
33035,24,24
33036,34,2
33037,2,1
33038,6,6
33039,10,10
33040,41,24
33041,28,28
33042,33,33
33043,22,22
33044,24,33
33045,24,15
33046,5,5
33047,10,10
33048,8,8
33049,14,37
33050,6,6
33051,24,24
33052,23,23
33053,10,5
33054,30,30
33055,30,30
33056,31,31
33057,25,25
33058,0,0
33059,17,17
33060,39,39
33061,29,29
33062,33,33
33063,38,38
33064,30,30
33065,34,34
33066,25,24
33067,35,24
33068,10,10
33069,24,24
33070,10,10
33071,34,27
33072,22,23
33073,17,17
33074,27,27
33075,25,24
33076,38,38
33077,37,37
33078,10,10
33079,3,3
33080,17,13
33081,18,18
33082,11,11
33083,38,24
33084,24,24
33085,39,12
33086,38,38
33087,24,24
33088,22,22
33089,10,10
33090,24,24
33091,33,33
33092,38,38
33093,13,13
33094,32,32
33095,25,25
33096,24,24
33097,24,24
33098,13,13
33099,22,22
33100,5,10
33101,2,10
33102,39,39
33103,38,38
33104,6,6
33105,24,24
33106,30,30
33107,10,10
33108,36,36
33109,8,10
33110,36,36
33111,1,1
33112,15,34
33113,30,30
33114,15,15
33115,10,10
33116,10,10
33117,22,22
33118,29,29
33119,38,38
33120,38,38
33121,13,25
33122,40,40
33123,34,34
33124,38,38
33125,30,30
33126,3,3
33127,25,25
33128,2,10
33129,24,24
33130,38,38
33131,24,24
33132,39,18
33133,24,24
33134,24,24
33135,24,3
33136,18,24
33137,8,8
33138,24,24
33139,38,38
33140,10,10
33141,6,6
33142,6,6
33143,24,3
33144,35,35
33145,30,29
33146,38,16
33147,25,16
33148,10,10
33149,24,24
33150,17,17
33151,24,16
33152,15,14
33153,10,10
33154,34,34
33155,24,24
33156,30,30
33157,6,6
33158,33,11
33159,23,3
33160,24,24
33161,31,37
33162,24,3
33163,27,27
33164,22,22
33165,36,36
33166,24,24
33167,38,38
33168,23,23
33169,10,2
33170,22,10
33171,30,30
33172,3,3
33173,3,3
33174,16,31
33175,17,17
33176,28,28
33177,24,10
33178,25,25
33179,28,28
33180,33,33
33181,16,16
33182,38,38
33183,3,24
33184,29,29
33185,40,40
33186,28,28
33187,39,39
33188,10,39
33189,20,40
33190,21,3
33191,24,24
33192,28,28
33193,41,41
33194,40,40
33195,36,36
33196,12,4
33197,38,38
33198,24,24
33199,24,32
33200,24,25
33201,10,10
33202,10,5
33203,25,25
33204,16,16
33205,6,6
33206,22,22
33207,16,18
33208,37,37
33209,30,30
33210,10,10
33211,25,25
33212,5,5
33213,13,13
33214,10,10
33215,34,34
33216,8,38
33217,28,28
33218,26,26
33219,28,28
33220,41,41
33221,37,5
33222,0,0
33223,39,39
33224,38,38
33225,30,30
33226,24,18
33227,2,28
33228,33,33
33229,24,3
33230,41,41
33231,24,3
33232,38,38
33233,23,2
33234,24,24
33235,24,24
33236,30,30
33237,10,25
33238,17,17
33239,13,16
33240,22,22
33241,3,38
33242,34,34
33243,38,16
33244,34,34
33245,24,24
33246,24,24
33247,11,15
33248,24,24
33249,37,37
33250,10,25
33251,22,23
33252,38,38
33253,8,8
33254,10,10
33255,16,22
33256,20,20
33257,34,34
33258,37,37
33259,32,32
33260,5,5
33261,6,6
33262,11,11
33263,24,24
33264,16,16
33265,3,3
33266,38,38
33267,27,27
33268,34,34
33269,9,24
33270,5,5
33271,24,24
33272,3,3
33273,9,3
33274,30,30
33275,24,33
33276,24,24
33277,33,33
33278,3,3
33279,25,25
33280,38,38
33281,17,34
33282,28,28
33283,33,40
33284,0,0
33285,26,24
33286,10,10
33287,30,12
33288,24,24
33289,38,38
33290,27,27
33291,41,3
33292,24,24
33293,28,28
33294,27,27
33295,10,29
33296,30,18
33297,24,24
33298,24,24
33299,41,10
33300,30,30
33301,38,38
33302,38,38
33303,1,1
33304,34,34
33305,29,29
33306,24,24
33307,2,10
33308,22,23
33309,25,1
33310,24,24
33311,27,27
33312,38,38
33313,34,17
33314,22,22
33315,24,24
33316,38,38
33317,36,36
33318,34,33
33319,5,5
33320,10,10
33321,31,13
33322,24,24
33323,22,23
33324,3,3
33325,22,22
33326,24,24
33327,17,17
33328,24,24
33329,32,32
33330,36,10
33331,34,34
33332,38,38
33333,39,39
33334,23,23
33335,38,38
33336,38,38
33337,20,20
33338,24,24
33339,15,32
33340,38,38
33341,13,13
33342,17,17
33343,24,24
33344,30,30
33345,30,30
33346,2,2
33347,24,24
33348,18,18
33349,10,2
33350,24,24
33351,24,24
33352,16,15
33353,7,7
33354,24,24
33355,17,17
33356,24,19
33357,6,2
33358,38,38
33359,24,24
33360,16,16
33361,3,18
33362,17,17
33363,24,24
33364,22,22
33365,41,41
33366,41,40
33367,24,24
33368,10,10
33369,17,17
33370,36,36
33371,22,22
33372,24,33
33373,10,10
33374,28,28
33375,10,10
33376,6,6
33377,24,24
33378,24,24
33379,11,14
33380,18,26
33381,34,34
33382,28,28
33383,8,8
33384,24,41
33385,24,24
33386,25,25
33387,34,34
33388,15,15
33389,25,25
33390,17,17
33391,38,39
33392,30,30
33393,24,24
33394,25,25
33395,10,10
33396,10,10
33397,27,27
33398,13,13
33399,11,15
33400,16,16
33401,2,2
33402,15,15
33403,38,38
33404,34,34
33405,28,28
33406,27,27
33407,34,18
33408,38,38
33409,38,38
33410,10,10
33411,22,22
33412,24,24
33413,22,30
33414,30,30
33415,35,38
33416,34,34
33417,3,32
33418,38,38
33419,19,19
33420,35,21
33421,32,32
33422,34,34
33423,8,8
33424,33,33
33425,30,10
33426,18,15
33427,24,24
33428,40,37
33429,34,34
33430,34,34
33431,22,22
33432,10,10
33433,34,34
33434,28,28
33435,26,26
33436,40,33
33437,34,5
33438,24,24
33439,38,38
33440,6,24
33441,38,38
33442,2,2
33443,24,24
33444,25,28
33445,40,40
33446,10,10
