id,prediction,true
15995,77,79
15996,93,79
15997,79,79
15998,79,79
15999,79,79
16000,78,80
16001,80,80
16002,74,80
16003,80,80
16004,80,80
16005,80,80
16006,93,80
16007,80,80
16008,28,80
16009,80,80
16010,77,80
16011,80,80
16012,96,80
16013,17,80
16014,80,80
16015,0,80
16016,80,80
16017,62,80
16018,61,80
16019,18,80
16020,43,80
16021,46,80
16022,80,80
16023,80,80
16024,38,80
16025,80,80
16026,80,80
16027,80,80
16028,80,80
16029,61,80
16030,72,80
16031,72,80
16032,71,80
16033,53,80
16034,80,80
16035,34,80
16036,90,80
16037,70,80
16038,80,80
16039,80,80
16040,53,80
16041,80,80
16042,25,80
16043,29,80
16044,80,80
16045,80,80
16046,53,80
16047,68,80
16048,80,80
16049,80,80
16050,80,80
16051,70,80
16052,80,80
16053,80,80
16054,20,80
16055,80,80
16056,92,80
16057,80,80
16058,79,80
16059,80,80
16060,80,80
16061,0,80
16062,80,80
16063,80,80
16064,80,80
16065,80,80
16066,10,80
16067,80,80
16068,53,80
16069,80,80
16070,80,80
16071,9,80
16072,56,80
16073,53,80
16074,80,80
16075,80,80
16076,80,80
16077,63,80
16078,14,80
16079,80,80
16080,80,80
16081,80,80
16082,31,80
16083,50,80
16084,80,80
16085,53,80
16086,0,80
16087,55,80
16088,68,80
16089,4,80
16090,53,80
16091,80,80
16092,8,80
16093,80,80
16094,1,80
16095,68,80
16096,93,80
16097,4,80
16098,80,80
16099,85,80
16100,80,80
16101,67,80
16102,80,80
16103,80,80
16104,80,80
16105,35,80
16106,14,80
16107,80,80
16108,90,80
16109,0,80
16110,80,80
16111,80,80
16112,72,80
16113,80,80
16114,90,80
16115,80,80
16116,25,80
16117,80,80
16118,80,80
16119,9,80
16120,92,80
16121,80,80
16122,80,80
16123,37,80
16124,80,80
16125,53,80
16126,79,80
16127,96,80
16128,80,80
16129,26,80
16130,54,80
16131,80,80
16132,80,80
16133,80,80
16134,80,80
16135,70,80
16136,74,80
16137,1,80
16138,31,80
16139,80,80
16140,80,80
16141,93,80
16142,80,80
16143,53,80
16144,61,80
16145,98,80
16146,80,80
16147,80,80
16148,80,80
16149,80,80
16150,80,80
16151,90,80
16152,80,80
16153,81,80
16154,80,80
16155,92,80
16156,80,80
16157,26,80
16158,80,80
16159,42,80
16160,80,80
16161,80,80
16162,41,80
16163,80,80
16164,80,80
16165,85,80
16166,58,80
16167,90,80
16168,80,80
16169,80,80
16170,80,80
16171,80,80
16172,78,80
16173,26,80
16174,80,80
16175,1,80
16176,96,80
16177,53,80
16178,100,80
16179,80,80
16180,80,80
16181,80,80
16182,2,80
16183,80,80
16184,58,80
16185,80,80
16186,52,80
16187,78,80
16188,80,80
16189,80,80
16190,80,80
16191,80,80
16192,80,80
16193,25,80
16194,53,80
16195,85,80
16196,77,80
16197,1,80
16198,59,80
16199,80,80
16200,81,81
16201,81,81
16202,70,81
16203,7,81
16204,81,81
16205,81,81
16206,81,81
16207,81,81
16208,81,81
16209,81,81
16210,92,81
16211,81,81
16212,81,81
16213,81,81
16214,71,81
16215,81,81
16216,81,81
16217,56,81
16218,81,81
16219,56,81
16220,90,81
16221,86,81
16222,81,81
16223,81,81
16224,87,81
16225,78,81
16226,81,81
16227,81,81
16228,81,81
16229,81,81
16230,81,81
16231,81,81
16232,54,81
16233,81,81
16234,81,81
16235,57,81
16236,80,81
16237,81,81
16238,81,81
16239,81,81
16240,89,81
16241,7,81
16242,18,81
16243,81,81
16244,71,81
16245,59,81
16246,65,81
16247,57,81
16248,81,81
16249,81,81
16250,71,81
16251,81,81
16252,81,81
16253,87,81
16254,81,81
16255,81,81
16256,75,81
16257,81,81
16258,91,81
16259,54,81
16260,24,81
16261,81,81
16262,81,81
16263,81,81
16264,7,81
16265,74,81
16266,35,81
16267,81,81
16268,81,81
16269,81,81
16270,81,81
16271,81,81
16272,81,81
16273,81,81
16274,18,81
16275,75,81
16276,45,81
16277,81,81
16278,64,81
16279,74,81
16280,81,81
16281,93,81
16282,51,81
16283,18,81
16284,72,81
16285,53,81
16286,75,81
16287,81,81
16288,47,81
16289,54,81
16290,81,81
16291,67,81
16292,81,81
16293,41,81
16294,81,81
16295,2,81
16296,81,81
16297,7,81
16298,81,81
16299,15,81
16300,28,81
16301,81,81
16302,89,81
16303,81,81
16304,75,81
16305,7,81
16306,81,81
16307,81,81
16308,81,81
16309,81,81
16310,71,81
16311,58,81
16312,18,81
16313,31,81
16314,81,81
16315,54,81
16316,54,81
16317,81,81
16318,81,81
16319,62,81
16320,81,81
16321,81,81
16322,81,81
16323,54,81
16324,81,81
16325,81,81
16326,81,81
16327,81,81
16328,81,81
16329,81,81
16330,35,81
16331,96,81
16332,81,81
16333,87,81
16334,34,81
16335,81,81
16336,81,81
16337,81,81
16338,81,81
16339,81,81
16340,81,81
16341,81,81
16342,18,81
16343,97,81
16344,81,81
16345,81,81
16346,89,81
16347,81,81
16348,81,81
16349,57,81
16350,81,81
16351,81,81
16352,81,81
16353,81,81
16354,75,81
16355,81,81
16356,81,81
16357,70,81
16358,41,81
16359,81,81
16360,69,81
16361,81,81
16362,81,81
16363,81,81
16364,81,81
16365,14,81
16366,81,81
16367,58,81
16368,81,81
16369,81,81
16370,97,81
16371,70,81
16372,13,81
16373,81,81
16374,81,81
16375,35,81
16376,81,81
16377,1,81
16378,81,81
16379,81,81
16380,81,81
16381,91,81
16382,81,81
16383,7,81
16384,81,81
16385,75,81
16386,81,81
16387,81,81
16388,81,81
16389,81,81
16390,91,81
16391,7,81
16392,81,81
16393,81,81
16394,56,81
16395,92,81
16396,18,81
16397,81,81
16398,51,81
16399,81,81
16400,87,82
16401,82,82
16402,75,82
16403,82,82
16404,30,82
16405,35,82
16406,54,82
16407,82,82
16408,11,82
16409,76,82
16410,82,82
16411,11,82
16412,89,82
16413,82,82
16414,59,82
16415,82,82
16416,82,82
16417,82,82
16418,89,82
16419,77,82
16420,35,82
16421,96,82
16422,82,82
16423,18,82
16424,86,82
16425,82,82
16426,42,82
16427,62,82
16428,82,82
16429,82,82
16430,35,82
16431,41,82
16432,82,82
16433,91,82
16434,82,82
16435,59,82
16436,89,82
16437,82,82
16438,82,82
16439,47,82
16440,82,82
16441,54,82
16442,47,82
16443,82,82
16444,82,82
16445,41,82
16446,82,82
16447,87,82
16448,18,82
16449,45,82
16450,82,82
16451,76,82
16452,82,82
16453,51,82
16454,82,82
16455,82,82
16456,0,82
16457,82,82
16458,18,82
16459,47,82
16460,58,82
16461,75,82
16462,47,82
16463,82,82
16464,78,82
16465,56,82
16466,18,82
16467,82,82
16468,82,82
16469,50,82
16470,71,82
16471,89,82
16472,47,82
16473,43,82
16474,56,82
16475,82,82
16476,35,82
16477,47,82
16478,82,82
16479,82,82
16480,39,82
16481,13,82
16482,82,82
16483,82,82
16484,36,82
16485,67,82
16486,91,82
16487,35,82
16488,13,82
16489,89,82
16490,82,82
16491,5,82
16492,87,82
16493,60,82
16494,47,82
16495,97,82
16496,82,82
16497,46,82
16498,18,82
16499,82,82
16500,89,82
16501,82,82
16502,18,82
16503,48,82
16504,57,82
16505,59,82
16506,32,82
16507,27,82
16508,82,82
16509,82,82
16510,18,82
16511,82,82
16512,82,82
16513,82,82
16514,89,82
16515,82,82
16516,82,82
16517,76,82
16518,82,82
16519,35,82
16520,82,82
16521,24,82
16522,59,82
16523,82,82
16524,84,82
16525,82,82
16526,82,82
16527,13,82
16528,59,82
16529,32,82
16530,46,82
16531,27,82
16532,76,82
16533,89,82
16534,82,82
16535,81,82
16536,82,82
16537,32,82
16538,18,82
16539,82,82
16540,82,82
16541,18,82
16542,65,82
16543,82,82
16544,82,82
16545,89,82
16546,82,82
16547,89,82
16548,82,82
16549,82,82
16550,82,82
16551,35,82
16552,82,82
16553,76,82
16554,52,82
16555,82,82
16556,69,82
16557,57,82
16558,47,82
16559,47,82
16560,35,82
16561,72,82
16562,89,82
16563,11,82
16564,89,82
16565,47,82
16566,82,82
16567,82,82
16568,88,82
16569,82,82
16570,57,82
16571,82,82
16572,87,82
16573,82,82
16574,82,82
16575,46,82
16576,24,82
16577,82,82
16578,82,82
16579,82,82
16580,84,82
16581,63,82
16582,82,82
16583,18,82
16584,82,82
16585,89,82
16586,82,82
16587,82,82
16588,47,82
16589,58,82
16590,82,82
16591,46,82
16592,82,82
16593,82,82
16594,87,82
16595,87,82
16596,52,82
16597,62,82
16598,18,82
16599,82,82
16600,83,83
16601,83,83
16602,83,83
16603,99,83
16604,83,83
16605,83,83
16606,83,83
16607,29,83
16608,83,83
16609,83,83
16610,94,83
16611,58,83
16612,83,83
16613,83,83
16614,83,83
16615,83,83
16616,83,83
16617,29,83
16618,83,83
16619,99,83
16620,83,83
16621,83,83
16622,21,83
16623,83,83
16624,83,83
16625,83,83
16626,83,83
16627,83,83
16628,83,83
16629,12,83
16630,73,83
16631,83,83
16632,83,83
16633,0,83
16634,83,83
16635,14,83
16636,63,83
16637,76,83
16638,21,83
16639,83,83
16640,83,83
16641,83,83
16642,37,83
16643,83,83
16644,83,83
16645,21,83
16646,83,83
16647,83,83
16648,83,83
16649,29,83
16650,83,83
16651,29,83
16652,83,83
16653,83,83
16654,83,83
16655,14,83
16656,83,83
16657,83,83
16658,27,83
16659,83,83
16660,83,83
16661,83,83
16662,83,83
16663,83,83
16664,83,83
16665,98,83
16666,83,83
16667,86,83
16668,83,83
16669,83,83
16670,83,83
16671,21,83
16672,83,83
16673,83,83
16674,83,83
16675,95,83
16676,23,83
16677,3,83
16678,83,83
16679,83,83
16680,83,83
16681,83,83
16682,83,83
16683,14,83
16684,58,83
16685,83,83
16686,83,83
16687,63,83
16688,83,83
16689,94,83
16690,83,83
16691,83,83
16692,83,83
16693,83,83
16694,94,83
16695,17,83
16696,98,83
16697,83,83
16698,83,83
16699,29,83
16700,83,83
16701,94,83
16702,83,83
16703,83,83
16704,83,83
16705,3,83
16706,83,83
16707,83,83
16708,29,83
16709,83,83
16710,83,83
16711,83,83
16712,83,83
16713,76,83
16714,83,83
16715,83,83
16716,83,83
16717,83,83
16718,83,83
16719,83,83
16720,83,83
16721,29,83
16722,17,83
16723,83,83
16724,83,83
16725,83,83
16726,83,83
16727,83,83
16728,17,83
16729,83,83
16730,83,83
16731,83,83
16732,58,83
16733,83,83
16734,83,83
16735,83,83
16736,83,83
16737,18,83
16738,83,83
16739,74,83
16740,83,83
16741,83,83
16742,14,83
16743,1,83
16744,83,83
16745,83,83
16746,83,83
16747,29,83
16748,2,83
16749,83,83
16750,31,83
16751,83,83
16752,14,83
16753,83,83
16754,29,83
16755,83,83
16756,83,83
16757,83,83
16758,83,83
16759,14,83
16760,83,83
16761,83,83
16762,83,83
16763,83,83
16764,83,83
16765,83,83
16766,17,83
16767,83,83
16768,29,83
16769,83,83
16770,83,83
16771,83,83
16772,83,83
16773,73,83
16774,83,83
16775,83,83
16776,29,83
16777,83,83
16778,83,83
16779,83,83
16780,83,83
16781,83,83
16782,83,83
16783,83,83
16784,83,83
16785,83,83
16786,29,83
16787,83,83
16788,83,83
16789,83,83
16790,83,83
16791,3,83
16792,83,83
16793,83,83
16794,83,83
16795,83,83
16796,83,83
16797,41,83
16798,74,83
16799,29,83
16800,84,84
16801,44,84
16802,47,84
16803,84,84
16804,84,84
16805,4,84
16806,82,84
16807,67,84
16808,91,84
16809,82,84
16810,93,84
16811,44,84
16812,62,84
16813,11,84
16814,84,84
16815,84,84
16816,84,84
16817,51,84
16818,71,84
16819,39,84
16820,8,84
16821,84,84
16822,84,84
16823,91,84
16824,57,84
16825,47,84
16826,84,84
16827,70,84
16828,47,84
16829,10,84
16830,34,84
16831,35,84
16832,8,84
16833,50,84
16834,77,84
16835,89,84
16836,65,84
16837,18,84
16838,66,84
16839,47,84
16840,82,84
16841,84,84
16842,84,84
16843,84,84
16844,84,84
16845,57,84
16846,84,84
16847,39,84
16848,62,84
16849,89,84
16850,44,84
16851,73,84
16852,84,84
16853,57,84
16854,84,84
16855,77,84
16856,51,84
16857,82,84
16858,84,84
16859,84,84
16860,77,84
16861,43,84
16862,51,84
16863,44,84
16864,84,84
16865,18,84
16866,84,84
16867,51,84
16868,84,84
16869,50,84
16870,54,84
16871,82,84
16872,84,84
16873,84,84
16874,84,84
16875,62,84
16876,62,84
16877,47,84
16878,84,84
16879,90,84
16880,84,84
16881,84,84
16882,44,84
16883,37,84
16884,84,84
16885,84,84
16886,59,84
16887,84,84
16888,84,84
16889,84,84
16890,71,84
16891,84,84
16892,84,84
16893,81,84
16894,84,84
16895,44,84
16896,84,84
16897,4,84
16898,44,84
16899,66,84
16900,84,84
16901,84,84
16902,54,84
16903,84,84
16904,84,84
16905,84,84
16906,84,84
16907,84,84
16908,84,84
16909,84,84
16910,70,84
16911,61,84
16912,47,84
16913,84,84
16914,84,84
16915,84,84
16916,67,84
16917,84,84
16918,11,84
16919,8,84
16920,84,84
16921,84,84
16922,44,84
16923,84,84
16924,57,84
16925,84,84
16926,27,84
16927,44,84
16928,84,84
16929,26,84
16930,67,84
16931,84,84
16932,84,84
16933,82,84
16934,47,84
16935,84,84
16936,84,84
16937,62,84
16938,84,84
16939,51,84
16940,11,84
16941,91,84
16942,88,84
16943,71,84
16944,84,84
16945,67,84
16946,93,84
16947,84,84
16948,28,84
16949,34,84
16950,84,84
16951,47,84
16952,84,84
16953,89,84
16954,84,84
16955,84,84
16956,89,84
16957,84,84
16958,84,84
16959,84,84
16960,71,84
16961,84,84
16962,84,84
16963,57,84
16964,84,84
16965,82,84
16966,84,84
16967,82,84
16968,84,84
16969,46,84
16970,90,84
16971,84,84
16972,84,84
16973,84,84
16974,84,84
16975,44,84
16976,43,84
16977,84,84
16978,84,84
16979,84,84
16980,7,84
16981,84,84
16982,84,84
16983,84,84
16984,84,84
16985,84,84
16986,9,84
16987,84,84
16988,84,84
16989,84,84
16990,81,84
16991,84,84
16992,3,84
16993,84,84
16994,47,84
16995,62,84
16996,84,84
16997,4,84
16998,25,84
16999,84,84
17000,42,85
17001,8,85
17002,23,85
17003,46,85
17004,85,85
17005,85,85
17006,85,85
17007,85,85
17008,85,85
17009,85,85
17010,85,85
17011,24,85
17012,85,85
17013,31,85
17014,85,85
17015,85,85
17016,39,85
17017,85,85
17018,26,85
17019,16,85
17020,85,85
17021,32,85
17022,23,85
17023,85,85
17024,85,85
17025,18,85
17026,85,85
17027,31,85
17028,85,85
17029,85,85
17030,85,85
17031,85,85
17032,85,85
17033,68,85
17034,85,85
17035,85,85
17036,85,85
17037,92,85
17038,85,85
17039,19,85
17040,85,85
17041,42,85
17042,82,85
17043,85,85
17044,92,85
17045,50,85
17046,85,85
17047,85,85
17048,39,85
17049,89,85
17050,73,85
17051,46,85
17052,49,85
17053,51,85
17054,57,85
17055,87,85
17056,85,85
17057,85,85
17058,43,85
17059,36,85
17060,85,85
17061,55,85
17062,85,85
17063,85,85
17064,85,85
17065,85,85
17066,85,85
17067,38,85
17068,85,85
17069,85,85
17070,85,85
17071,85,85
17072,52,85
17073,68,85
17074,20,85
17075,85,85
17076,36,85
17077,2,85
17078,33,85
17079,92,85
17080,38,85
17081,36,85
17082,67,85
17083,46,85
17084,92,85
17085,85,85
17086,1,85
17087,85,85
17088,85,85
17089,32,85
17090,85,85
17091,85,85
17092,85,85
17093,36,85
17094,85,85
17095,20,85
17096,52,85
17097,9,85
17098,12,85
17099,85,85
17100,85,85
17101,49,85
17102,49,85
17103,85,85
17104,85,85
17105,85,85
17106,55,85
17107,46,85
17108,85,85
17109,67,85
17110,85,85
17111,85,85
17112,2,85
17113,92,85
17114,2,85
17115,38,85
17116,57,85
17117,85,85
17118,85,85
17119,85,85
17120,85,85
17121,85,85
17122,46,85
17123,85,85
17124,32,85
17125,85,85
17126,85,85
17127,85,85
17128,20,85
17129,18,85
17130,52,85
17131,85,85
17132,85,85
17133,23,85
17134,85,85
17135,12,85
17136,20,85
17137,85,85
17138,85,85
17139,92,85
17140,78,85
17141,85,85
17142,85,85
17143,52,85
17144,26,85
17145,85,85
17146,85,85
17147,58,85
17148,85,85
17149,85,85
17150,15,85
17151,85,85
17152,66,85
17153,23,85
17154,85,85
17155,18,85
17156,65,85
17157,85,85
17158,85,85
17159,46,85
17160,85,85
17161,85,85
17162,38,85
17163,1,85
17164,85,85
17165,85,85
17166,85,85
17167,92,85
17168,85,85
17169,85,85
17170,62,85
17171,77,85
17172,85,85
17173,85,85
17174,85,85
17175,92,85
17176,85,85
17177,85,85
17178,23,85
17179,58,85
17180,68,85
17181,38,85
17182,85,85
17183,49,85
17184,85,85
17185,35,85
17186,59,85
17187,0,85
17188,2,85
17189,85,85
17190,68,85
17191,96,85
17192,18,85
17193,85,85
17194,55,85
17195,85,85
17196,85,85
17197,33,85
17198,23,85
17199,80,85
17200,86,86
17201,86,86
17202,48,86
17203,86,86
17204,86,86
17205,86,86
17206,86,86
17207,86,86
17208,86,86
17209,61,86
17210,99,86
17211,95,86
17212,86,86
17213,86,86
17214,87,86
17215,86,86
17216,13,86
17217,86,86
17218,86,86
17219,95,86
17220,86,86
17221,86,86
17222,86,86
17223,86,86
17224,86,86
17225,86,86
17226,86,86
17227,86,86
17228,86,86
17229,99,86
17230,95,86
17231,41,86
17232,86,86
17233,86,86
17234,86,86
17235,86,86
17236,86,86
17237,86,86
17238,86,86
17239,86,86
17240,93,86
17241,86,86
17242,86,86
17243,86,86
17244,86,86
17245,86,86
17246,86,86
17247,86,86
17248,15,86
17249,13,86
17250,86,86
17251,86,86
17252,86,86
17253,86,86
17254,86,86
17255,95,86
17256,86,86
17257,86,86
17258,86,86
17259,86,86
17260,86,86
17261,86,86
17262,86,86
17263,86,86
17264,71,86
17265,86,86
17266,86,86
17267,86,86
17268,32,86
17269,95,86
17270,86,86
17271,86,86
17272,86,86
17273,86,86
17274,86,86
17275,86,86
17276,25,86
17277,15,86
17278,51,86
17279,86,86
17280,86,86
17281,95,86
17282,86,86
17283,64,86
17284,86,86
17285,11,86
17286,86,86
17287,86,86
17288,86,86
17289,86,86
17290,86,86
17291,39,86
17292,86,86
17293,87,86
17294,96,86
17295,86,86
17296,86,86
17297,18,86
17298,86,86
17299,86,86
17300,82,86
17301,15,86
17302,85,86
17303,86,86
17304,86,86
17305,86,86
17306,86,86
17307,86,86
17308,48,86
17309,86,86
17310,42,86
17311,10,86
17312,13,86
17313,86,86
17314,95,86
17315,86,86
17316,86,86
17317,86,86
17318,86,86
17319,86,86
17320,86,86
17321,32,86
17322,15,86
17323,10,86
17324,86,86
17325,86,86
17326,10,86
17327,86,86
17328,86,86
17329,95,86
17330,86,86
17331,86,86
17332,86,86
17333,86,86
17334,86,86
17335,86,86
17336,86,86
17337,86,86
17338,99,86
17339,86,86
17340,86,86
17341,95,86
17342,86,86
17343,71,86
17344,86,86
17345,95,86
17346,86,86
17347,86,86
17348,95,86
17349,95,86
17350,15,86
17351,86,86
17352,3,86
17353,86,86
17354,86,86
17355,86,86
17356,86,86
17357,86,86
17358,10,86
17359,99,86
17360,22,86
17361,13,86
17362,86,86
17363,86,86
17364,86,86
17365,71,86
17366,86,86
17367,86,86
17368,86,86
17369,81,86
17370,49,86
17371,86,86
17372,86,86
17373,86,86
17374,86,86
17375,86,86
17376,73,86
17377,56,86
17378,58,86
17379,3,86
17380,86,86
17381,86,86
17382,86,86
17383,86,86
17384,86,86
17385,86,86
17386,86,86
17387,86,86
17388,48,86
17389,95,86
17390,86,86
17391,86,86
17392,86,86
17393,86,86
17394,86,86
17395,86,86
17396,95,86
17397,86,86
17398,86,86
17399,13,86
17400,43,87
17401,87,87
17402,87,87
17403,34,87
17404,87,87
17405,87,87
17406,87,87
17407,11,87
17408,39,87
17409,32,87
17410,87,87
17411,39,87
17412,47,87
17413,87,87
17414,95,87
17415,89,87
17416,19,87
17417,34,87
17418,87,87
17419,87,87
17420,47,87
17421,69,87
17422,87,87
17423,56,87
17424,87,87
17425,64,87
17426,89,87
17427,87,87
17428,87,87
17429,35,87
17430,26,87
17431,31,87
17432,31,87
17433,71,87
17434,82,87
17435,97,87
17436,87,87
17437,5,87
17438,15,87
17439,87,87
17440,87,87
17441,87,87
17442,71,87
17443,95,87
17444,49,87
17445,87,87
17446,74,87
17447,87,87
17448,89,87
17449,15,87
17450,87,87
17451,87,87
17452,43,87
17453,47,87
17454,6,87
17455,16,87
17456,31,87
17457,87,87
17458,26,87
17459,2,87
17460,87,87
17461,50,87
17462,9,87
17463,87,87
17464,87,87
17465,87,87
17466,11,87
17467,87,87
17468,96,87
17469,35,87
17470,39,87
17471,26,87
17472,87,87
17473,11,87
17474,87,87
17475,53,87
17476,20,87
17477,87,87
17478,89,87
17479,47,87
17480,87,87
17481,87,87
17482,85,87
17483,87,87
17484,26,87
17485,46,87
17486,87,87
17487,35,87
17488,8,87
17489,26,87
17490,87,87
17491,34,87
17492,48,87
17493,87,87
17494,69,87
17495,87,87
17496,87,87
17497,87,87
17498,10,87
17499,59,87
17500,87,87
17501,87,87
17502,87,87
17503,89,87
17504,77,87
17505,87,87
17506,50,87
17507,97,87
17508,92,87
17509,35,87
17510,87,87
17511,89,87
17512,87,87
17513,97,87
17514,87,87
17515,87,87
17516,36,87
17517,50,87
17518,87,87
17519,87,87
17520,30,87
17521,8,87
17522,15,87
17523,87,87
17524,87,87
17525,5,87
17526,99,87
17527,89,87
17528,50,87
17529,37,87
17530,87,87
17531,50,87
17532,26,87
17533,36,87
17534,30,87
17535,30,87
17536,43,87
17537,26,87
17538,84,87
17539,95,87
17540,73,87
17541,77,87
17542,77,87
17543,37,87
17544,87,87
17545,87,87
17546,87,87
17547,87,87
17548,49,87
17549,89,87
17550,87,87
17551,30,87
17552,26,87
17553,34,87
17554,77,87
17555,50,87
17556,87,87
17557,87,87
17558,89,87
17559,39,87
17560,87,87
17561,87,87
17562,18,87
17563,70,87
17564,87,87
17565,87,87
17566,87,87
17567,97,87
17568,87,87
17569,87,87
17570,96,87
17571,30,87
17572,50,87
17573,87,87
17574,87,87
17575,42,87
17576,87,87
17577,18,87
17578,87,87
17579,99,87
17580,96,87
17581,89,87
17582,87,87
17583,87,87
17584,87,87
17585,87,87
17586,81,87
17587,8,87
17588,35,87
17589,39,87
17590,87,87
17591,46,87
17592,87,87
17593,49,87
17594,77,87
17595,87,87
17596,89,87
17597,87,87
17598,77,87
17599,95,87
17600,88,88
17601,88,88
17602,88,88
17603,88,88
17604,88,88
17605,88,88
17606,88,88
17607,88,88
17608,88,88
17609,88,88
17610,36,88
17611,88,88
17612,88,88
17613,3,88
17614,88,88
17615,47,88
17616,88,88
17617,88,88
17618,88,88
17619,88,88
17620,88,88
17621,88,88
17622,88,88
17623,88,88
17624,88,88
17625,88,88
17626,88,88
17627,88,88
17628,88,88
17629,88,88
17630,88,88
17631,88,88
17632,88,88
17633,88,88
17634,88,88
17635,88,88
17636,88,88
17637,88,88
17638,88,88
17639,88,88
17640,88,88
17641,88,88
17642,88,88
17643,88,88
17644,88,88
17645,93,88
17646,88,88
17647,88,88
17648,88,88
17649,4,88
17650,88,88
17651,88,88
17652,88,88
17653,88,88
17654,88,88
17655,88,88
17656,88,88
17657,88,88
17658,88,88
17659,88,88
17660,75,88
17661,88,88
17662,88,88
17663,88,88
17664,88,88
17665,65,88
17666,88,88
17667,88,88
17668,88,88
17669,88,88
17670,88,88
17671,88,88
17672,88,88
17673,88,88
17674,88,88
17675,88,88
17676,3,88
17677,88,88
17678,88,88
17679,88,88
17680,88,88
17681,88,88
17682,88,88
17683,88,88
17684,88,88
17685,88,88
17686,88,88
17687,88,88
17688,88,88
17689,88,88
17690,88,88
17691,86,88
17692,88,88
17693,88,88
17694,87,88
17695,88,88
17696,88,88
17697,88,88
17698,88,88
17699,88,88
17700,13,88
17701,88,88
17702,13,88
17703,88,88
17704,88,88
17705,88,88
17706,54,88
17707,88,88
17708,88,88
17709,88,88
17710,88,88
17711,88,88
17712,88,88
17713,88,88
17714,70,88
17715,88,88
17716,88,88
17717,88,88
17718,88,88
17719,88,88
17720,88,88
17721,88,88
17722,5,88
17723,88,88
17724,88,88
17725,85,88
17726,88,88
17727,88,88
17728,88,88
17729,88,88
17730,88,88
17731,88,88
17732,88,88
17733,88,88
17734,88,88
17735,88,88
17736,88,88
17737,88,88
17738,88,88
17739,18,88
17740,88,88
17741,88,88
17742,88,88
17743,88,88
17744,15,88
17745,88,88
17746,88,88
17747,96,88
17748,88,88
17749,88,88
17750,88,88
17751,88,88
17752,88,88
17753,88,88
17754,3,88
17755,88,88
17756,88,88
17757,88,88
17758,65,88
17759,88,88
17760,5,88
17761,88,88
17762,39,88
17763,96,88
17764,88,88
17765,88,88
17766,33,88
17767,88,88
17768,10,88
17769,82,88
17770,88,88
17771,88,88
17772,7,88
17773,88,88
17774,88,88
17775,88,88
17776,88,88
17777,88,88
17778,88,88
17779,5,88
17780,50,88
17781,5,88
17782,88,88
17783,88,88
17784,88,88
17785,88,88
17786,88,88
17787,88,88
17788,88,88
17789,88,88
17790,21,88
17791,3,88
17792,3,88
17793,50,88
17794,88,88
17795,88,88
17796,88,88
17797,88,88
17798,88,88
17799,7,88
17800,89,89
17801,89,89
17802,89,89
17803,47,89
17804,89,89
17805,15,89
17806,24,89
17807,89,89
17808,95,89
17809,60,89
17810,89,89
17811,89,89
17812,89,89
17813,89,89
17814,89,89
17815,42,89
17816,89,89
17817,84,89
17818,8,89
17819,9,89
17820,89,89
17821,89,89
17822,89,89
17823,89,89
17824,84,89
17825,89,89
17826,61,89
17827,89,89
17828,89,89
17829,62,89
17830,47,89
17831,89,89
17832,89,89
17833,47,89
17834,77,89
17835,75,89
17836,89,89
17837,89,89
17838,26,89
17839,89,89
17840,26,89
17841,89,89
17842,82,89
17843,71,89
17844,56,89
17845,47,89
17846,82,89
17847,89,89
17848,26,89
17849,89,89
17850,89,89
17851,31,89
17852,24,89
17853,84,89
17854,89,89
17855,95,89
17856,89,89
17857,89,89
17858,89,89
17859,89,89
17860,71,89
17861,15,89
17862,89,89
17863,82,89
17864,89,89
17865,95,89
17866,89,89
17867,89,89
17868,89,89
17869,82,89
17870,89,89
17871,89,89
17872,89,89
17873,89,89
17874,89,89
17875,89,89
17876,89,89
17877,89,89
17878,56,89
17879,89,89
17880,89,89
17881,89,89
17882,89,89
17883,89,89
17884,11,89
17885,84,89
17886,89,89
17887,89,89
17888,89,89
17889,13,89
17890,84,89
17891,71,89
17892,89,89
17893,77,89
17894,96,89
17895,89,89
17896,35,89
17897,18,89
17898,89,89
17899,89,89
17900,89,89
17901,87,89
17902,89,89
17903,82,89
17904,89,89
17905,89,89
17906,82,89
17907,84,89
17908,89,89
17909,67,89
17910,71,89
17911,89,89
17912,89,89
17913,89,89
17914,89,89
17915,99,89
17916,56,89
17917,89,89
17918,50,89
17919,89,89
17920,82,89
17921,66,89
17922,89,89
17923,24,89
17924,15,89
17925,49,89
17926,59,89
17927,89,89
17928,50,89
17929,56,89
17930,10,89
17931,82,89
17932,89,89
17933,89,89
17934,89,89
17935,89,89
17936,89,89
17937,89,89
17938,52,89
17939,57,89
17940,62,89
17941,70,89
17942,72,89
17943,89,89
17944,89,89
17945,78,89
17946,89,89
17947,89,89
17948,89,89
17949,18,89
17950,89,89
17951,89,89
17952,70,89
17953,55,89
17954,89,89
17955,89,89
17956,89,89
17957,78,89
17958,82,89
17959,96,89
17960,89,89
17961,89,89
17962,77,89
17963,31,89
17964,87,89
17965,78,89
17966,89,89
17967,39,89
17968,82,89
17969,59,89
17970,50,89
17971,18,89
17972,82,89
17973,89,89
17974,89,89
17975,89,89
17976,89,89
17977,59,89
17978,89,89
17979,89,89
17980,89,89
17981,89,89
17982,89,89
17983,89,89
17984,62,89
17985,24,89
17986,67,89
17987,56,89
17988,89,89
17989,89,89
17990,89,89
17991,89,89
17992,89,89
